Team,Offensive,Defensive,W/L,Opposing Off Rtg,Opposing Def Rtg
New York Knicks,118.5,114.3,W,-2.6,-0.4
Boston Celtics,119.4,110.4,L,-3.5,-4.3
Brooklyn Nets,108.8,116.7,L,7.1,2
Milwaukee Bucks,115.9,113.4,L,0,-1.3
Denver Nuggets,119.9,116,L,-4,1.3
Phoenix Suns,116.2,119.3,W,-0.3,4.6
San Antonio Spurs,114.4,117.2,W,1.5,2.5
Denver Nuggets,119.9,116,W,-4,1.3
Milwaukee Bucks,115.9,113.4,L,0,-1.3
Chicago Bulls,114.1,115.6,L,1.8,0.9
Orlando Magic,109.4,109.6,L,6.5,-5.1
Indiana Pacers,116.5,114.3,W,-0.6,-0.4
Chicago Bulls,114.1,115.6,L,1.8,0.9
Memphis Grizzlies,117.7,109.8,W,-1.8,-4.9
Houston Rockets,114.2,108.3,W,1.7,-6.4
Golden State Warriors,112.2,112.2,L,3.7,-2.5
New Orleans Pelicans,110.4,119.9,W,5.5,5.2
Oklahoma City Thunder,120.3,107.5,W,-4.4,-7.2
Oklahoma City Thunder,120.3,107.5,L,-4.4,-7.2
